#,大項目,中項目,小項目,パターン,userロール,前提条件,手順,期待値,設計備考
1,トップ画面,表示,レイアウト,,ALL,ログアウト済み,"①トップ画面に遷移する
②トップ画面画面を確認する","トップ画面の表示が想定と差異がないこと
※稼働中の画面と比較",
2,トップ画面,遷移,SSAPアカウントでサインイン,,ALL,ログアウト済み,"①トップ画面に遷移
②トップ画面で「サインイン」を押下する",SSAPログイン画面に遷移すること,
3,トップ画面,遷移,SSAPアカウント新規作成,,ALL,ログアウト済み,"①トップ画面に遷移
②トップ画面で「アカウント新規登録」を押下する",SSAPアカウント登録画面に遷移すること,
4,ログイン画面,表示,レイアウト,,ALL,ログアウト済み,"①ログイン画面に遷移する
②ログイン画面を確認する","ログイン画面の表示が想定と差異がないこと
※稼働中の画面と比較",
5,ログイン画面,入力チェック,未入力,メールアドレス未入力,ALL,ログイン画面表示済み,"①メールアドレス欄を空欄のまま
②「サインイン」ボタンを押下","エラーメッセージが表示されること
「メールアドレスを入力してください」",
6,ログイン画面,入力チェック,未入力,パスワード未入力,ALL,ログイン画面表示済み,"①パスワード欄を空欄のまま
②「サインイン」ボタンを押下","エラーメッセージが表示されること
「パスワードを入力してください」",
7,ログイン画面,入力チェック,不正形式,メールアドレス形式不正,ALL,ログイン画面表示済み,"①メールアドレス欄に「test」を入力
②「サインイン」ボタンを押下","エラーメッセージが表示されること
「正しいメールアドレス形式で入力してください」",
8,ログイン画面,認証,正常ログイン,,顧客ユーザー,ログイン画面表示済み,"①正しいメールアドレスを入力
②正しいパスワードを入力
③「サインイン」ボタンを押下","ログインが成功し、顧客ユーザーホーム画面に遷移すること",
9,ログイン画面,認証,正常ログイン,,支援者,ログイン画面表示済み,"①正しいメールアドレスを入力
②正しいパスワードを入力
③「サインイン」ボタンを押下","ログインが成功し、支援者ホーム画面に遷移すること",
10,ログイン画面,認証,異常ログイン,不正なメールアドレス,ALL,ログイン画面表示済み,"①存在しないメールアドレスを入力
②任意のパスワードを入力
③「サインイン」ボタンを押下","エラーメッセージが表示されること
「メールアドレスまたはパスワードが正しくありません」"
