No,テスト種別,観点（大）,観点（小）,観点パターン,パターン・目的,操作例
1,チェック観点,1-1. 入力チェック,共通,未入力,データ未入力時の入力登録確認 ※入力規制（必須/任意）に準ずる,登録時に空欄にて確定ボタン押下
,,,最大文字数オーバー,指定文字数以内・以上の入力登録確認,登録時に指定文字以上の入力にて確定ボタン押下
,,,不正文字（禁則文字）,指定文字・不正文字の入力登録確認,登録時に指定以外文字入力にて確定ボタン押下
,,日付,日付形式,日付形式・日付形式以外の入力登録確認,日付形式指定以外の入力にて確定ボタン押下
,,,期間入力,期間指定・開始＞最終逆転日時などの入力登録,期間指定で開始＞最終逆転日時入力にて確定ボタンを押下
,,その他,メールアドレス形式,メールアドレス形式・英数文字以外の入力登録,メールアドレス形式以外文字入力にて確定ボタン押下
,,,相関チェック,入力・再入力時の入力登録の相関チェック,入力・再入力にアンマッチ入力にて確定ボタン押下
,,1-2. ファイル形式チェック,CSV,データ件数,インポートデータのレコード数（指定数内・外）,指定データレコード以上のインポート
2,データ観点,2₋1.データ取得,リクエスト・レスポンス,反映値,取得ユーザー・取得権限・取得用途にマッチしたデータが取得できることを確認する,特定ユーザーで表示値（反映値）の妥当性を確認
,,2-2. データ長,,最大長,最小長・最大長データで各機能を実行し、DB登録・画面表示で正常に処理されることを確認する,最大・最小のデータインプットにて表示を確認
3,画面観点,3-1. 表示チェック,表示文言,モック比較,,モックと表示位置・順序などを確認
,,表示形式,年月日,表示される形式で使用どおりであることを確認する,日付の表示（年度・年月日）の表示形式を確認
,,ソート順,,一覧などの項目についてはソート順が正しいことを確認する,ソートの昇順・降順にて並び順変更
